Node,EE.Max.,Prin,EE.Mid.,Prin,EE.Min.,Prin,EE.EE11,EE.EE22,EE.EE33,EE.EE12,S.Mises,S.Max.,Prin,S.Mid.,Prin,S.Min.,Prin,S.Tresca,S.Pressure,S.S11,S.S22,S.S33,S.S121,59.9155E-06,11.4168E-06,-49.6848E-06,55.4471E-06,-45.2164E-06,11.4168E-06,43.3484E-06,73.1735E-06,58.5778E-06,21.2711E-06,-25.7301E-06,84.3079E-06,-18.0396E-06,55.1406E-06,-22.2929E-06,21.2711E-06,16.6724E-06
98,572.726E-09,483.817E-09,-1.76830E-06,292.797E-09,-1.50461E-06,500.058E-09,-1.43206E-06,1.76783E-06,29.9288E-09,-38.4625E-09,-1.77086E-06,1.80079E-06,593.131E-09,-185.401E-09,-1.56802E-06,-25.9693E-09,-550.792E-09
99,683.477E-09,11.6546E-09,-2.19124E-06,51.8157E-09,-1.55958E-06,11.6546E-09,-2.25368E-06,2.00955E-06,-337.390E-09,-854.176E-09,-2.54871E-06,2.21132E-06,1.24676E-06,-823.283E-09,-2.06282E-06,-854.176E-09,-866.801E-09
100,627.899E-12,234.392E-12,-1.15709E-09,232.701E-12,-855.919E-12,328.422E-12,-1.20125E-09,1.25914E-09,312.925E-12,10.2266E-12,-1.06014E-09,1.37307E-09,245.664E-12,8.92576E-12,-828.474E-12,82.5573E-12,-462.018E-12
101,190.134E-12,74.6831E-12,-342.080E-12,171.552E-12,-324.594E-12,75.7775E-12,-133.038E-12,379.015E-12,101.681E-12,12.8734E-12,-307.714E-12,409.395E-12,64.3864E-12,87.3881E-12,-294.263E-12,13.7152E-12,-51.1684E-12
102,5.89310E-06,-1.98706E-06,-3.94956E-06,2.58097E-06,-572.586E-09,-2.05190E-06,5.79945E-06,7.00553E-06,4.50805E-06,-1.55361E-06,-3.06323E-06,7.57128E-06,36.2637E-09,1.96026E-06,-465.556E-09,-1.60349E-06,2.23056E-06
103,1.43789E-06,-651.940E-09,-3.07376E-06,1.22095E-06,-2.85682E-06,-651.940E-09,905.167E-09,3.07626E-06,-213.823E-09,-1.82138E-06,-3.68432E-06,3.47050E-06,1.90651E-06,-380.703E-09,-3.51744E-06,-1.82138E-06,348.141E-09
104,79.9135E-12,15.4722E-12,-125.788E-12,-49.9752E-12,-5.78096E-12,25.3543E-12,-174.208E-12,141.694E-12,43.9323E-12,-5.63788E-12,-114.299E-12,158.232E-12,25.3349E-12,-55.9820E-12,-21.9865E-12,1.96375E-12,-67.0031E-12
105,1.77293E-06,984.351E-09,-5.78097E-06,1.65258E-06,-5.66062E-06,984.351E-09,1.10608E-06,5.54640E-06,-380.642E-09,-987.243E-09,-6.19134E-06,5.81070E-06,2.51974E-06,-473.220E-09,-6.09876E-06,-987.243E-09,425.417E-09
106,10.8219E-12,1.41476E-12,-14.7885E-12,-2.11749E-12,-3.21163E-12,2.77726E-12,-18.9167E-12,17.6315E-12,6.85232E-12,-383.951E-15,-12.8480E-12,19.7003E-12,2.12655E-12,-3.10106E-12,-3.94271E-12,664.131E-15,-7.27564E-12
107,2.87345E-12,1.24193E-12,-5.27322E-12,872.636E-15,-3.27241E-12,1.24193E-12,-6.86053E-12,5.77558E-12,1.54236E-12,287.342E-15,-4.72431E-12,6.26667E-12,964.872E-15,3.27033E-15,-3.18523E-12,287.342E-15,-2.63866E-12
108,8.79644E-06,373.013E-09,-7.38051E-06,6.26958E-06,-4.85365E-06,373.013E-09,9.84459E-06,10.8113E-06,7.79858E-06,1.31902E-06,-4.64523E-06,12.4438E-06,-1.49079E-06,5.85484E-06,-2.70149E-06,1.31902E-06,3.78638E-06
109,995.598E-09,643.724E-09,-5.18385E-06,843.983E-09,-5.12702E-06,738.503E-09,-1.08851E-06,4.62565E-06,-1.27908E-06,-1.54975E-06,-6.03250E-06,4.75342E-06,2.95377E-06,-1.39570E-06,-5.98878E-06,-1.47684E-06,-418.657E-09
110,542.191E-15,204.794E-15,-1.08758E-12,463.780E-15,-1.02030E-12,215.925E-15,-605.266E-15,1.15918E-12,220.571E-15,-38.9652E-15,-1.03310E-12,1.25367E-12,283.832E-15,160.255E-15,-981.347E-15,-30.4025E-15,-232.795E-15
111,855.001E-09,-160.982E-09,-532.473E-09,-435.605E-09,779.598E-09,-182.448E-09,-420.562E-09,971.623E-09,750.892E-09,-30.6326E-09,-316.395E-09,1.06729E-06,-134.622E-09,-241.881E-09,692.891E-09,-47.1447E-09,-161.755E-09
112,5.22521E-06,-1.76298E-06,-2.78967E-06,665.124E-09,2.79710E-06,-2.78967E-06,6.63634E-06,5.81740E-06,4.40740E-06,-968.127E-09,-1.75789E-06,6.16529E-06,-560.464E-09,899.647E-09,2.53963E-06,-1.75789E-06,2.55244E-06
113,69.2674E-09,22.5847E-09,-69.7807E-09,-31.8006E-09,23.8567E-09,30.0154E-09,-118.192E-09,95.7074E-09,66.0161E-09,30.1063E-09,-40.9440E-09,106.960E-09,-18.3928E-09,-11.7285E-09,31.0848E-09,35.8222E-09,-45.4584E-09
114,180.142E-09,131.529E-09,-404.738E-09,92.3238E-09,-325.026E-09,139.635E-09,-393.725E-09,433.942E-09,84.8775E-09,47.4832E-09,-365.030E-09,449.907E-09,77.5564E-09,17.3254E-09,-303.713E-09,53.7186E-09,-151.433E-09
115,945.982E-09,797.608E-09,-4.34169E-06,801.263E-09,-4.23931E-06,839.948E-09,-1.35072E-06,4.01242E-06,-771.223E-09,-885.357E-09,-4.83866E-06,4.06744E-06,2.16508E-06,-882.546E-09,-4.75991E-06,-852.788E-09,-519.507E-09
116,513.005E-09,-452.268E-09,-1.05645E-06,-229.630E-09,-101.094E-09,-664.989E-09,-1.23946E-06,1.07892E-06,-179.831E-09,-922.348E-09,-1.38710E-06,1.20727E-06,829.761E-09,-751.089E-09,-652.215E-09,-1.08598E-06,-476.714E-09
117,777.566E-09,627.433E-09,-2.53868E-06,599.411E-09,-2.39861E-06,665.520E-09,-1.31747E-06,2.49563E-06,-55.9180E-09,-171.405E-09,-2.60687E-06,2.55096E-06,944.733E-09,-192.960E-09,-2.49913E-06,-142.107E-09,-506.718E-09
118,515.293E-09,251.184E-09,-3.64274E-06,129.132E-09,-3.32188E-06,316.489E-09,-2.14734E-06,3.10309E-06,-1.26300E-06,-1.46616E-06,-4.46149E-06,3.19848E-06,2.39688E-06,-1.56005E-06,-4.21467E-06,-1.41593E-06,-825.899E-09
119,2.05189E-06,-494.772E-09,-1.18279E-06,-316.233E-09,1.87335E-06,-1.18279E-06,972.583E-09,2.27754E-06,1.79433E-06,-164.636E-09,-693.880E-09,2.48821E-06,-311.939E-09,-27.2980E-09,1.65699E-06,-693.880E-09,374.070E-09
120,1.47299E-06,-303.761E-09,-680.306E-09,-357.686E-09,1.31971E-06,-473.102E-09,1.03464E-06,1.53929E-06,1.41514E-06,48.4071E-09,-241.243E-09,1.65638E-06,-407.434E-09,6.92639E-09,1.29723E-06,-81.8555E-09,397.937E-09
121,20.1691E-09,11.4410E-09,-40.2755E-09,-36.1298E-12,-24.1663E-09,15.5371E-09,-50.5072E-09,43.5515E-09,10.5155E-09,3.80149E-09,-35.9804E-09,46.4958E-09,7.22113E-09,-5.02704E-09,-23.5887E-09,6.95233E-09,-19.4259E-09
122,924.632E-15,421.003E-15,-1.86661E-12,529.425E-15,-1.49934E-12,448.931E-15,-1.57547E-12,2.00079E-12,410.690E-15,23.2830E-15,-1.73642E-12,2.14711E-12,434.150E-15,106.685E-15,-1.45390E-12,44.7660E-15,-605.950E-15
123,864.949E-09,506.229E-09,-3.15171E-06,474.563E-09,-2.78629E-06,531.195E-09,-2.29244E-06,2.96568E-06,-361.885E-09,-637.823E-09,-3.45162E-06,3.08974E-06,1.48378E-06,-662.182E-09,-3.17053E-06,-618.619E-09,-881.707E-09
124,2.32589E-06,1.23789E-06,-4.71955E-06,1.31745E-06,-4.60086E-06,2.12765E-06,397.437E-09,5.14183E-06,1.12236E-06,285.435E-09,-4.29721E-06,5.41957E-06,963.138E-09,346.632E-09,-4.20591E-06,969.867E-09,152.860E-09
125,6.89675E-06,-2.14031E-06,-3.72327E-06,6.66965E-06,-2.11747E-06,-3.51900E-06,2.12781E-06,7.64908E-06,5.90126E-06,-1.05033E-06,-2.26799E-06,8.16925E-06,-860.981E-09,5.72656E-06,-1.03276E-06,-2.11086E-06,818.390E-09
126,17.7430E-12,3.35347E-12,-27.3413E-12,-1.00545E-12,-11.6567E-12,6.41735E-12,-37.5818E-12,31.0625E-12,10.0457E-12,-1.02320E-12,-24.6346E-12,34.6802E-12,5.20403E-12,-4.37621E-12,-12.5695E-12,1.33363E-12,-14.4545E-12
127,171.657E-09,23.0464E-09,-122.763E-09,-71.1633E-09,120.058E-09,23.0464E-09,-213.656E-09,203.489E-09,173.548E-09,59.2323E-09,-52.9287E-09,226.477E-09,-59.9506E-09,-13.2367E-09,133.856E-09,59.2323E-09,-82.1756E-09
128,969.570E-09,-744.767E-09,-1.40904E-06,633.368E-09,-500.700E-09,-1.31690E-06,216.936E-09,1.65469E-06,62.6096E-09,-1.25611E-06,-1.76709E-06,1.82970E-06,986.864E-09,-196.008E-09,-1.06837E-06,-1.69622E-06,83.4368E-09
129,178.001E-15,70.2991E-15,-486.580E-15,103.322E-15,-415.521E-15,73.9187E-15,-258.497E-15,478.399E-15,-545.015E-18,-83.3928E-15,-511.761E-15,511.216E-15,198.566E-15,-57.9904E-15,-457.100E-15,-80.6086E-15,-99.4219E-15
130,21.7607E-09,7.40988E-09,-28.6532E-09,-12.9943E-09,6.10173E-09,7.40988E-09,-37.7037E-09,35.4712E-09,17.0375E-09,5.99837E-09,-21.7425E-09,38.7799E-09,-431.115E-12,-9.69712E-09,4.99210E-09,5.99837E-09,-14.5014E-09
131,5.91447E-06,4.02511E-06,-3.09335E-06,2.08618E-06,-87.3318E-09,4.84738E-06,5.82275E-06,6.34575E-06,8.49934E-06,7.04598E-06,1.57025E-06,6.92910E-06,-5.70519E-06,5.55450E-06,3.88257E-06,7.67850E-06,2.23952E-06
132,532.156E-09,279.118E-09,-1.17528E-06,-54.3917E-09,-588.737E-09,279.118E-09,-1.55409E-06,1.23390E-06,199.345E-09,4.70054E-09,-1.11407E-06,1.31342E-06,303.342E-09,-251.846E-09,-662.881E-09,4.70054E-09,-597.727E-09
133,6.55376E-09,4.90705E-09,-14.7476E-09,4.89358E-09,-13.3376E-09,5.15716E-09,-9.88867E-09,15.8122E-09,3.14511E-09,1.87841E-09,-13.2406E-09,16.3857E-09,2.73902E-09,1.86805E-09,-12.1559E-09,2.07080E-09,-3.80334E-09
134,712.229E-09,157.705E-09,-1.56248E-06,-223.102E-09,-627.144E-09,157.705E-09,-2.12072E-06,1.58878E-06,148.325E-09,-278.232E-09,-1.60145E-06,1.74977E-06,577.118E-09,-571.160E-09,-881.962E-09,-278.232E-09,-815.661E-09
135,1.17850E-06,855.547E-09,-5.81951E-06,1.16008E-06,-5.80108E-06,855.547E-09,-113.653E-09,5.26572E-06,-1.27738E-06,-1.52580E-06,-6.66046E-06,5.38308E-06,3.15455E-06,-1.29155E-06,-6.64628E-06,-1.52580E-06,-43.7127E-09
136,1.87228E-06,179.435E-09,-4.99360E-06,1.69087E-06,-4.81218E-06,179.435E-09,1.21143E-06,4.79558E-06,-257.020E-09,-1.55921E-06,-5.53847E-06,5.28145E-06,2.45157E-06,-396.573E-09,-5.39892E-06,-1.55921E-06,465.933E-09
137,92.0186E-09,64.5603E-09,-193.261E-09,72.7202E-09,-175.368E-09,65.9654E-09,-134.870E-09,210.135E-09,49.6205E-09,28.4987E-09,-169.826E-09,219.446E-09,30.5688E-09,34.7756E-09,-156.062E-09,29.5795E-09,-51.8730E-09
138,2.62080E-06,-1.46605E-06,-2.39081E-06,1.56603E-06,-1.33603E-06,-1.46605E-06,2.93089E-06,3.61371E-06,1.30289E-06,-1.84085E-06,-2.55220E-06,3.85508E-06,1.03005E-06,491.523E-09,-1.74083E-06,-1.84085E-06,1.12726E-06
139,864.864E-09,743.196E-09,-4.60693E-06,656.772E-09,-4.52051E-06,864.864E-09,-1.31332E-06,4.16420E-06,-1.06484E-06,-1.15843E-06,-5.27392E-06,4.20908E-06,2.49906E-06,-1.22491E-06,-5.20744E-06,-1.06484E-06,-505.124E-09
140,427.632E-12,278.430E-12,-1.00109E-09,266.133E-12,-861.232E-12,300.074E-12,-689.157E-12,1.04790E-09,158.741E-12,43.9707E-12,-940.274E-12,1.09902E-09,245.854E-12,34.5115E-12,-832.693E-12,60.6198E-12,-265.060E-12
141,1.61611E-09,1.09622E-09,-3.75429E-09,1.19348E-09,-3.44466E-09,1.20923E-09,-2.29870E-09,3.95078E-09,642.038E-12,242.123E-12,-3.48904E-09,4.13108E-09,868.294E-12,316.936E-12,-3.25087E-09,329.050E-12,-884.114E-12
142,4.71044E-09,653.204E-12,-3.97369E-09,-2.02280E-09,3.50343E-09,-90.6856E-12,-2.27486E-09,6.04397E-09,4.42531E-09,1.30436E-09,-2.25479E-09,6.68010E-09,-1.15829E-09,-754.101E-12,3.49684E-09,732.137E-12,-874.947E-12
143,757.527E-09,-246.995E-12,-2.66483E-06,292.715E-09,-2.20002E-06,-246.995E-12,-2.16179E-06,2.40377E-06,-517.799E-09,-1.10070E-06,-3.15039E-06,2.63259E-06,1.58963E-06,-875.347E-09,-2.79284E-06,-1.10070E-06,-831.459E-09
144,5.18270E-06,-1.41373E-06,-3.08213E-06,1.20788E-06,2.56109E-06,-3.08213E-06,5.82251E-06,5.84410E-06,4.38295E-06,-691.228E-09,-1.97461E-06,6.35756E-06,-572.372E-09,1.32540E-06,2.36632E-06,-1.97461E-06,2.23943E-06
145,3.73197E-06,-769.402E-09,-2.07970E-06,148.875E-09,2.81369E-06,-2.07970E-06,3.55504E-06,4.07715E-06,3.38009E-06,-82.5044E-09,-1.09043E-06,4.47051E-06,-735.718E-09,623.862E-09,2.67372E-06,-1.09043E-06,1.36732E-06
146,914.418E-09,38.2267E-09,-3.76916E-06,764.877E-09,-3.61962E-06,38.2267E-09,-1.31228E-06,3.34078E-06,-921.513E-09,-1.59551E-06,-4.52427E-06,3.60275E-06,2.34710E-06,-1.03655E-06,-4.40923E-06,-1.59551E-06,-504.724E-09
147,64.6037E-09,4.55080E-09,-47.2578E-09,-34.4192E-09,51.7651E-09,4.55080E-09,-20.6064E-09,77.4373E-09,62.3279E-09,16.1334E-09,-23.7194E-09,86.0473E-09,-18.2473E-09,-13.8435E-09,52.4521E-09,16.1334E-09,-7.92553E-09
148,9.90070E-06,-1.27848E-06,-6.14562E-06,3.49906E-06,256.011E-09,-1.27848E-06,2.03576E-06,11.0057E-06,9.04473E-06,445.360E-09,-3.29860E-06,12.3433E-06,-2.06383E-06,4.12039E-06,1.62574E-06,445.360E-09,782.983E-09
149,1.19294E-09,139.392E-12,-1.02301E-09,-300.848E-12,790.940E-12,-180.772E-12,-297.679E-12,1.51063E-09,1.09610E-09,285.679E-12,-608.480E-12,1.70458E-09,-257.767E-12,-52.9671E-12,786.870E-12,39.3993E-12,-114.492E-12
150,915.873E-09,784.496E-09,-3.54830E-06,815.560E-09,-3.47641E-06,812.925E-09,-1.03126E-06,3.38523E-06,-361.595E-09,-462.654E-09,-3.79557E-06,3.43398E-06,1.53994E-06,-438.759E-09,-3.74028E-06,-440.786E-09,-396.637E-09
151,356.500E-12,30.5961E-12,-309.980E-12,-90.6296E-12,225.599E-12,-57.8539E-12,-75.9901E-12,456.845E-12,318.720E-12,68.0254E-12,-193.956E-12,512.677E-12,-64.2632E-12,-25.2252E-12,218.028E-12,-13.0837E-15,-29.2270E-12
152,387.924E-09,268.407E-09,-905.778E-09,116.952E-09,-634.806E-09,268.407E-09,-1.00668E-06,954.211E-09,154.491E-09,62.5548E-09,-840.664E-09,995.155E-09,207.873E-09,-53.9488E-09,-632.224E-09,62.5548E-09,-387.183E-09
153,3.14471E-06,1.15948E-06,-5.69427E-06,2.84635E-06,-5.39590E-06,1.15948E-06,2.63330E-06,6.21512E-06,1.61704E-06,89.9403E-09,-5.18217E-06,6.79921E-06,1.15840E-06,1.38753E-06,-4.95266E-06,89.9403E-09,1.01281E-06
154,288.524E-15,13.2683E-15,-347.248E-15,-180.189E-15,130.990E-15,3.74355E-15,-212.612E-15,448.200E-15,195.717E-15,-16.0183E-15,-293.339E-15,489.056E-15,37.8800E-15,-164.832E-15,74.5366E-15,-23.3450E-15,-81.7738E-15
155,1.10591E-06,-445.127E-09,-949.149E-09,-328.013E-09,954.700E-09,-915.058E-09,-242.885E-09,1.43752E-06,684.328E-09,-508.774E-09,-896.483E-09,1.58081E-06,240.310E-09,-418.686E-09,568.017E-09,-870.259E-09,-93.4175E-09
156,4.80742E-06,3.61104E-06,-6.91016E-06,4.50443E-06,-6.88347E-06,3.88734E-06,255.872E-09,8.60585E-06,4.56819E-06,3.64789E-06,-4.44533E-06,9.01352E-06,-1.25692E-06,4.33512E-06,-4.42480E-06,3.86043E-06,98.4124E-09
157,5.72728E-12,178.149E-15,-5.82245E-12,-318.663E-15,172.457E-15,229.176E-15,-6.92515E-12,8.11388E-12,4.45346E-12,184.905E-15,-4.43094E-12,8.88441E-12,-69.1415E-15,-197.258E-15,180.526E-15,224.157E-15,-2.66352E-12
158,696.587E-09,534.916E-09,-2.27277E-06,313.626E-09,-1.92251E-06,567.621E-09,-1.88187E-06,2.22488E-06,-64.8944E-09,-189.257E-09,-2.34902E-06,2.28412E-06,867.722E-09,-359.480E-09,-2.07959E-06,-164.100E-09,-723.795E-09
159,12.2929E-09,9.36953E-09,-27.9288E-09,8.84884E-09,-25.1984E-09,10.0832E-09,-18.5795E-09,29.9188E-09,5.84081E-09,3.59208E-09,-25.0990E-09,30.9398E-09,5.22203E-09,3.19155E-09,-22.9987E-09,4.14103E-09,-7.14597E-09
160,83.9259E-12,12.5293E-12,-98.5126E-12,-24.4111E-12,24.2563E-12,-1.90262E-12,-75.6901E-12,127.018E-12,63.3714E-12,8.45094E-12,-76.9659E-12,140.337E-12,1.71452E-12,-19.9647E-12,17.4717E-12,-2.65053E-12,-29.1116E-12
161,707.864E-09,83.6410E-09,-1.12691E-06,-401.631E-09,-17.4133E-09,83.6410E-09,-1.68078E-06,1.25674E-06,351.008E-09,-129.163E-09,-1.06035E-06,1.41136E-06,279.503E-09,-502.449E-09,-206.897E-09,-129.163E-09,-646.453E-09
162,145.887E-12,98.3380E-12,-354.862E-12,91.8928E-12,-300.868E-12,98.3380E-12,-278.954E-12,369.933E-12,48.3913E-12,11.8154E-12,-336.800E-12,385.191E-12,92.1977E-12,6.85759E-12,-295.266E-12,11.8154E-12,-107.290E-12
163,5.17852E-12,3.00209E-12,-11.0114E-12,3.17735E-12,-9.07938E-12,3.07125E-12,-8.50744E-12,11.7577E-12,2.35034E-12,676.155E-15,-10.1034E-12,12.4538E-12,2.35898E-12,810.975E-15,-8.61728E-12,729.356E-15,-3.27209E-12
164,651.512E-09,-50.8092E-09,-350.830E-09,-262.065E-09,640.986E-09,-129.048E-09,9.48007E-09,691.234E-09,645.320E-09,105.074E-09,-125.711E-09,771.032E-09,-208.228E-09,-57.4309E-09,637.223E-09,44.8902E-09,3.64619E-09
165,450.678E-09,413.828E-09,-1.30691E-06,383.153E-09,-1.24548E-06,419.916E-09,-618.595E-09,1.33814E-06,91.4396E-09,63.0939E-09,-1.26055E-06,1.35199E-06,368.674E-09,39.4972E-09,-1.21330E-06,67.7766E-09,-237.921E-09
166,11.7501E-06,-3.18521E-06,-7.36555E-06,8.30853E-06,-3.56725E-06,-3.54193E-06,-290.472E-09,13.4752E-06,9.73048E-06,-1.75823E-06,-4.97387E-06,14.7043E-06,-999.460E-09,7.08311E-06,-2.05210E-06,-2.03263E-06,-111.720E-09
167,176.187E-09,106.248E-09,-340.508E-09,-12.8502E-09,-151.471E-09,106.248E-09,-473.665E-09,374.905E-09,102.025E-09,48.2252E-09,-295.433E-09,397.458E-09,48.3942E-09,-43.3884E-09,-150.019E-09,48.2252E-09,-182.179E-09
168,634.161E-09,538.297E-09,-1.95106E-06,523.902E-09,-1.88074E-06,578.237E-09,-784.503E-09,1.95333E-06,38.6249E-09,-35.1166E-09,-1.95000E-06,1.98863E-06,648.831E-09,-46.1897E-09,-1.89591E-06,-4.39321E-09,-301.732E-09
169,15.4121E-09,-309.774E-12,-9.18296E-09,-6.90564E-09,13.1348E-09,-309.774E-12,-12.6747E-09,17.2452E-09,15.2705E-09,3.17675E-09,-3.64878E-09,18.9193E-09,-4.93283E-09,-1.89699E-09,13.5187E-09,3.17675E-09,-4.87490E-09
170,3.16791E-09,2.24057E-09,-7.21948E-09,2.34574E-09,-6.61010E-09,2.45336E-09,-4.64030E-09,7.66540E-09,1.39205E-09,678.704E-12,-6.59826E-09,7.99031E-09,1.50917E-09,759.603E-12,-6.12950E-09,842.391E-12,-1.78473E-09
171,40.0669E-12,26.9288E-12,-97.0202E-12,27.5863E-12,-84.7350E-12,27.1242E-12,-73.1501E-12,101.096E-12,13.4989E-12,3.39270E-12,-91.9527E-12,105.452E-12,25.0204E-12,3.89846E-12,-82.5026E-12,3.54298E-12,-28.1347E-12
172,23.7582E-12,14.4925E-12,-52.8990E-12,15.7684E-12,-46.1419E-12,15.7251E-12,-39.7230E-12,55.8844E-12,9.82461E-12,2.69711E-12,-49.1425E-12,58.9671E-12,12.2069E-12,3.67861E-12,-43.9447E-12,3.64527E-12,-15.2781E-12
173,828.981E-09,346.783E-09,-3.19787E-06,401.456E-09,-2.77035E-06,346.783E-09,-2.38696E-06,2.93472E-06,-528.922E-09,-899.844E-09,-3.62650E-06,3.09758E-06,1.68509E-06,-857.788E-09,-3.29764E-06,-899.844E-09,-918.062E-09
174,979.758E-09,669.788E-09,-3.86131E-06,762.931E-09,-3.64449E-06,669.788E-09,-1.95511E-06,3.61259E-06,-522.360E-09,-760.799E-09,-4.24626E-06,3.72390E-06,1.84314E-06,-689.150E-09,-4.07947E-06,-760.799E-09,-751.966E-09
175,5.71500E-06,-1.04297E-06,-5.22217E-06,1.17831E-06,-685.483E-09,-1.04297E-06,7.68971E-06,7.38095E-06,4.07876E-06,-1.11967E-06,-4.33444E-06,8.41320E-06,458.447E-09,589.007E-09,-844.681E-09,-1.11967E-06,2.95758E-06
176,1.44096E-06,1.11324E-06,-5.97756E-06,1.35897E-06,-5.94209E-06,1.15977E-06,28.3206E-09,5.58652E-06,-866.581E-09,-1.11867E-06,-6.57314E-06,5.70656E-06,2.85280E-06,-929.656E-09,-6.54585E-06,-1.08288E-06,10.8925E-09
177,1.68029E-12,86.9595E-15,-1.35577E-12,-258.054E-15,946.489E-15,-276.958E-15,-584.094E-15,2.11137E-12,1.52992E-12,304.282E-15,-805.510E-15,2.33543E-12,-342.897E-15,38.8868E-15,965.458E-15,24.3456E-15,-224.652E-15
178,1.62115E-06,-1.13684E-06,-1.85925E-06,1.08450E-06,-983.314E-09,-1.47613E-06,1.30291E-06,2.47163E-06,453.802E-09,-1.66773E-06,-2.22343E-06,2.67723E-06,1.14578E-06,40.9953E-09,-1.54963E-06,-1.92872E-06,501.120E-09
179,1.07899E-06,853.792E-09,-5.64219E-06,1.03597E-06,-5.62946E-06,884.073E-09,-479.079E-09,5.08694E-06,-1.31006E-06,-1.48328E-06,-6.48019E-06,5.17014E-06,3.09118E-06,-1.34314E-06,-6.47040E-06,-1.45999E-06,-184.261E-09
180,828.978E-12,587.771E-12,-1.99662E-09,621.653E-12,-1.82680E-09,625.271E-12,-1.17942E-09,2.08883E-09,303.134E-12,117.590E-12,-1.87040E-09,2.17354E-09,483.226E-12,143.654E-12,-1.73977E-09,146.436E-12,-453.623E-12
181,601.820E-09,-351.126E-09,-1.22036E-06,-299.353E-09,-319.189E-09,-351.126E-09,-1.70207E-06,1.24639E-06,-96.4851E-09,-829.520E-09,-1.49816E-06,1.40168E-06,808.056E-09,-789.695E-09,-804.953E-09,-829.520E-09,-654.643E-09
182,940.744E-09,-201.817E-09,-851.171E-09,-563.281E-09,652.854E-09,-201.817E-09,-1.04631E-06,1.22890E-06,658.893E-09,-220.000E-09,-719.503E-09,1.37840E-06,93.5366E-09,-498.049E-09,437.439E-09,-220.000E-09,-402.427E-09
183,2.73678E-06,-717.081E-09,-2.33699E-06,406.946E-09,1.61276E-06,-2.33699E-06,2.14791E-06,3.55431E-06,1.92217E-06,-734.650E-09,-1.98073E-06,3.90290E-06,264.405E-09,129.986E-09,1.05753E-06,-1.98073E-06,826.120E-09
184,1.99141E-06,1.60283E-06,-6.21955E-06,1.89737E-06,-6.18319E-06,1.66052E-06,175.838E-09,6.17459E-06,17.2572E-09,-281.649E-09,-6.29887E-06,6.31612E-06,2.18775E-06,-55.0808E-09,-6.27090E-06,-237.276E-09,67.6300E-09
185,120.053E-15,17.3196E-15,-240.123E-15,-150.599E-15,28.3280E-15,19.5212E-15,-260.701E-15,254.294E-15,33.0695E-15,-45.9561E-15,-243.989E-15,277.058E-15,85.6251E-15,-175.124E-15,-37.4881E-15,-44.2626E-15,-100.269E-15
186,497.253E-09,-35.6829E-09,-251.189E-09,-189.387E-09,475.981E-09,-76.2128E-09,143.728E-09,516.677E-09,503.876E-09,93.9252E-09,-71.8490E-09,575.725E-09,-175.317E-09,-24.3088E-09,487.513E-09,62.7483E-09,55.2801E-09
187,14.6003E-06,570.509E-09,-10.8047E-06,1.36761E-06,2.42801E-06,570.509E-09,2.82076E-06,16.9789E-06,13.7499E-06,2.95777E-06,-5.79238E-06,19.5423E-06,-3.63844E-06,3.57092E-06,4.38662E-06,2.95777E-06,1.08491E-06
188,203.970E-09,-13.4282E-09,-106.757E-09,-85.8757E-09,183.089E-09,-13.4282E-09,54.8917E-09,217.347E-09,205.237E-09,38.0081E-09,-33.7830E-09,239.020E-09,-69.8208E-09,-17.7208E-09,189.175E-09,38.0081E-09,21.1122E-09
189,690.610E-09,460.390E-09,-2.30772E-06,166.881E-09,-1.81351E-06,489.909E-09,-2.16959E-06,2.22404E-06,-136.102E-09,-313.195E-09,-2.44251E-06,2.30641E-06,963.937E-09,-538.971E-09,-2.06235E-06,-290.488E-09,-834.457E-09
190,704.837E-09,295.235E-09,-2.26654E-06,39.1471E-09,-1.60085E-06,295.235E-09,-2.39292E-06,2.15330E-06,-188.472E-09,-503.551E-09,-2.47415E-06,2.28567E-06,1.05539E-06,-700.541E-09,-1.96208E-06,-503.551E-09,-920.354E-09
191,9.86324E-06,2.86817E-06,-6.40648E-06,5.64623E-06,-2.18947E-06,2.86817E-06,3.83820E-06,10.9942E-06,11.2361E-06,5.85529E-06,-1.27906E-06,12.5152E-06,-5.27078E-06,7.99225E-06,1.96479E-06,5.85529E-06,1.47623E-06
192,415.831E-09,191.247E-09,-771.728E-09,-83.8698E-09,-272.028E-09,191.247E-09,-1.12734E-06,845.210E-09,224.879E-09,52.1223E-09,-688.628E-09,913.508E-09,137.209E-09,-159.506E-09,-304.243E-09,52.1223E-09,-433.592E-09
193,839.000E-09,754.722E-09,-2.95335E-06,786.110E-09,-2.90562E-06,759.876E-09,-830.072E-09,2.88581E-06,-139.018E-09,-203.847E-09,-3.05621E-06,2.91720E-06,1.13303E-06,-179.703E-09,-3.01949E-06,-199.883E-09,-319.259E-09
194,49.0029E-09,34.0836E-09,-103.286E-09,36.6580E-09,-93.9797E-09,37.1221E-09,-70.8520E-09,111.910E-09,26.0408E-09,14.5645E-09,-91.1046E-09,117.145E-09,16.8331E-09,16.5447E-09,-83.9458E-09,16.9018E-09,-27.2508E-09
195,1.01405E-06,470.248E-09,-4.77244E-06,943.914E-09,-4.70327E-06,471.213E-09,-1.10034E-06,4.26802E-06,-1.11697E-06,-1.53528E-06,-5.56811E-06,4.45114E-06,2.74012E-06,-1.17092E-06,-5.51491E-06,-1.53453E-06,-423.207E-09
